Length1,Length2,Length3,Height,Width
30,3,,,
22,24,27.2,7.5344,3.8352
22,23.4,26.7,6.9153,3.6312
22.1,23.5,26.8,7.3968,4.1272
23.6,25.2,27.9,7.0866,3.906
24,26,29.2,8.8768,4.4968
25,27,30.6,8.568,4.7736
29.5,31.7,35,9.485,5.355
23.6,26,28.7,8.3804,4.2476
24.1,26.5,29.3,8.1454,4.2485
25.6,28,30.8,8.778,4.6816
28.5,31,34,10.744,6.562
33.7,36.4,39.6,11.7612,6.5736
37.3,40,43.5,12.354,6.525
13.5,14.7,16.5,6.8475,2.3265
14.3,15.5,17.4,6.5772,2.3142
16.3,17.7,19.8,7.4052,2.673
17.5,19,21.3,8.3922,2.9181
18.4,20,22.4,8.8928,3.2928
19,20.7,23.2,8.5376,3.2944
19,20.7,23.2,9.396,3.4104
19.8,21.5,24.1,9.7364,3.1571
21.2,23,25.8,10.3458,3.6636
23,25,28,11.088,4.144
24,26,29,11.368,4.234
7.5,8.4,8.8,2.112,1.408
12.5,13.7,14.7,3.528,1.9992
13.8,15,16,3.824,2.432
15,16.2,17.2,4.5924,2.6316
15.7,17.4,18.5,4.588,2.9415
16.2,18,19.2,5.2224,3.3216
